1,3,1,2,100,32,3,1,3,1,2,256,3,2,4,5,2,1,4,5,5,5,5,5,4,4,3,3,4,5,4,2,3,1,2,4,2,4,3,2,3,2,2,1,1,2,1,2,4,2,4,2,2,1,2,1,2,2,2,1,2.30769228935242,1.75,2.5,2.5,5,3.59999990463257,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,1,5,3,,1,4,5,5,5,4,4,4,3,4,4,4,5,5,2,3,1,1,4,1,2,3,1,2,2,2,2,2,1,1,1,3,3,4,2,1,1,3,1,2,1,1,1,1.84615385532379,1.5,3,2,4.59999990463257,3.79999995231628,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,,2,4,4,2,3,4,5,5,,,3,,,3,4,4,3,3,3,2,2,3,3,3,2,3,1,3,,1,1,1,1,1,2,5,5,5,5,3,2,4,1,5,2,1,1,,2.125,3.5,4,,,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,4,1,4,3,2,3,4,5,5,5,4,4,4,2,3,3,3,4,3,3,2,2,3,3,3,3,4,3,2,3,2,1,2,2,2,3,3,5,3,3,3,3,4,3,3,3,3,1,2.76923084259033,2.625,3.5,2.5,4.59999990463257,3,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,4,4,2,1,2,5,5,5,3,4,3,2,2,2,1,3,3,2,1,1,2,3,3,1,2,1,3,3,2,3,3,1,1,2,3,3,3,3,3,2,3,2,3,2,3,1,2.23076915740967,2.125,2,3,4.40000009536743,2,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,4,3,3,1,3,5,5,5,5,5,5,5,5,5,5,5,4,2,2,1,2,2,2,4,2,2,1,2,1,3,1,2,3,2,2,3,5,3,2,3,5,2,5,2,2,1,2.38461542129517,1.75,2.5,3,5,5,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,3,2,4,5,1,3,3,5,5,5,5,5,5,2,4,3,2,4,3,3,1,1,2,4,2,2,3,1,3,2,1,1,1,2,1,3,3,4,4,3,2,3,3,2,2,1,2,1,2.1538462638855,1.625,2.5,2.5,5,3.20000004768372,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,4,4,1,3,2,5,5,5,5,5,5,5,5,5,3,5,5,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,4,4,4,1,4,2,1,1,1,2,2,1.69230771064758,1,2.5,1,5,4.59999990463257,4.17000007629395
1,3,1,2,100,32,3,1,3,1,2,256,2,1,5,3,2,2,3,5,5,5,5,5,4,3,4,5,5,5,5,2,3,1,1,4,1,4,3,2,2,3,3,3,1,2,3,2,3,4,4,3,2,2,4,2,2,2,3,1,2.76923084259033,1.875,3.5,2,5,4.19999980926514,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,1,2,4,2,1,5,3,5,5,5,4,4,3,4,3,4,4,5,4,3,1,1,2,2,1,2,3,1,3,2,2,3,1,1,1,2,3,4,3,4,2,3,3,1,4,2,1,1,2.07692313194275,1.625,2.5,3.5,4.59999990463257,3.59999990463257,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,1,3,2,1,3,1,5,4,5,5,4,3,1,3,3,1,3,3,1,3,1,1,4,1,2,2,2,1,2,1,5,1,1,1,2,3,3,3,4,2,2,2,1,1,2,3,3,2.69230771064758,1.25,3,1,4.59999990463257,2.20000004768372,3.51999998092651
1,3,1,2,100,32,3,1,3,1,2,256,2,1,4,5,2,3,2,5,5,5,4,4,3,3,3,4,1,5,4,2,2,1,2,3,2,3,2,1,2,5,1,5,1,1,1,1,2,4,3,3,2,3,3,2,3,2,3,1,2.69230771064758,1.5,3,2.5,4.59999990463257,2.79999995231628,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,3,2,1,5,3,4,4,4,4,4,4,3,4,4,4,5,4,1,3,1,2,2,2,3,2,2,2,2,2,3,1,1,1,3,3,4,3,4,2,2,3,2,2,2,3,2,2.61538457870483,1.625,3.5,2,4,3.79999995231628,4.17000007629395
1,3,1,2,100,32,3,1,3,1,2,256,2,2,4,5,2,2,3,5,5,5,5,5,5,2,4,2,2,5,4,3,1,1,1,1,2,2,4,1,4,2,3,5,1,2,1,1,2,2,3,4,2,2,5,1,5,1,3,1,2,1.875,1.5,4.5,5,3,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,5,4,2,1,3,5,5,5,5,5,4,4,4,4,3,4,4,3,2,1,2,3,2,2,2,2,3,3,2,3,2,2,2,2,2,3,5,3,2,2,3,2,4,1,1,1,2.1538462638855,1.875,2.5,3.5,5,3.79999995231628,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,3,1,5,5,2,1,2,5,4,5,4,4,3,3,3,4,4,5,4,2,2,1,1,3,1,2,2,1,1,2,1,2,1,1,1,2,3,2,4,1,1,1,2,2,2,2,2,1,1.92307686805725,1.125,2,1.5,4.40000009536743,3.40000009536743,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,4,1,4,2,2,3,4,5,5,4,4,4,4,1,3,2,4,5,4,4,3,3,3,4,4,4,3,5,2,3,2,3,2,3,3,4,3,5,4,2,3,3,2,5,3,4,4,1,3.61538457870483,2.875,4,2.5,4.40000009536743,2.79999995231628,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,3,2,4,3,1,1,,5,5,5,4,5,5,1,4,3,1,5,4,3,2,2,2,3,4,2,2,1,3,1,1,5,1,2,2,5,4,3,5,3,1,2,1,3,3,5,4,6,3.07692313194275,1.875,2.5,3,4.80000019073486,2.79999995231628,
1,3,1,2,100,32,3,1,3,1,2,256,1,2,5,4,1,1,3,5,5,5,5,5,4,4,5,3,,4,4,1,1,2,3,2,3,4,2,1,3,1,1,1,1,1,1,1,1,2,5,3,1,2,4,1,5,1,2,1,1.61538457870483,1.75,1.5,4,5,,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,4,2,1,2,3,5,5,5,5,5,5,5,5,5,4,5,5,2,3,1,2,3,2,2,3,2,3,3,2,3,2,1,1,3,2,2,2,3,2,3,4,3,,,,1,,1.875,2.5,,5,4.80000019073486,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,1,3,3,1,1,2,5,5,5,5,3,4,3,3,5,4,5,4,2,3,3,3,3,3,4,3,3,4,3,4,4,3,3,3,3,4,2,3,4,4,3,3,4,4,3,3,1,3.38461542129517,3.25,2.5,4,4.59999990463257,3.79999995231628,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,1,5,2,2,1,5,5,5,5,5,5,5,2,4,5,5,5,5,3,2,2,2,5,4,4,2,3,3,4,3,5,2,2,1,5,2,3,5,1,2,2,2,2,2,5,2,6,3.23076915740967,2.25,2.5,2.5,5,4.19999980926514,
1,3,1,2,100,32,3,1,3,1,2,256,3,1,4,4,2,4,3,5,4,5,5,4,3,3,3,3,4,4,4,2,3,1,3,3,3,3,3,1,1,3,1,3,3,1,1,3,5,3,5,3,3,3,3,3,3,3,5,6,3.1538462638855,2.25,3,2,4.59999990463257,3.20000004768372,
1,3,1,2,100,32,3,1,3,1,2,256,1,1,4,5,2,1,4,5,5,5,5,5,5,3,5,5,4,5,4,3,2,2,3,3,2,2,3,3,3,3,2,5,2,4,5,3,4,3,5,4,3,3,4,3,3,3,,1,,2.75,2.5,3,5,4.40000009536743,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,3,2,4,5,1,3,5,5,5,5,3,5,3,1,4,5,1,3,3,5,2,2,5,3,4,3,4,2,5,4,,,,,,,,,1,1,1,1,1,1,1,1,1,1,,,,3,4.59999990463257,2.79999995231628,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,4,2,2,3,4,5,5,5,5,5,3,,4,3,4,5,4,3,2,1,1,2,1,2,1,2,2,2,1,2,1,1,1,1,2,2,3,2,2,2,2,1,2,1,1,2,1.69230771064758,1.125,2,2,5,,4.17000007629395
1,3,1,2,100,32,3,1,3,1,2,256,2,1,4,3,2,1,1,5,5,5,5,5,5,3,5,4,5,5,4,1,5,1,2,5,4,4,3,3,3,2,1,5,1,1,1,2,4,1,5,3,1,1,3,1,3,2,3,3,3.07692313194275,1.75,3,3,5,4.40000009536743,3.51999998092651
1,3,1,2,100,32,3,1,3,1,2,256,3,1,3,2,2,3,2,5,5,5,5,4,3,4,3,4,4,5,4,2,2,1,2,3,2,2,2,2,3,1,2,5,1,1,1,2,3,3,3,2,2,3,3,2,3,2,2,1,2.38461542129517,1.625,2.5,3,4.80000019073486,3.59999990463257,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,5,4,2,5,3,5,5,5,4,4,4,3,2,4,4,5,4,2,2,1,2,3,1,1,2,2,3,1,2,3,1,1,1,1,2,3,4,3,2,2,3,1,3,1,2,1,1.84615385532379,1.5,2.5,3,4.59999990463257,3.40000009536743,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,4,1,4,3,2,4,4,4,4,4,4,4,4,2,,3,4,4,3,3,3,2,4,5,2,5,2,2,2,3,3,5,1,2,1,4,4,2,5,4,3,4,5,3,2,4,4,6,3.8461537361145,2.25,2.5,2,4,,
1,3,1,2,100,32,3,1,3,1,2,256,2,1,3,2,2,5,2,5,5,5,5,5,2,2,3,3,3,5,5,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,3,2,5,3,3,1,1,3,1,1,1,1,1,1.69230771064758,1,3,1,5,2.59999990463257,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,5,5,1,1,2,5,5,5,5,5,5,4,4,5,4,5,5,2,2,2,2,3,3,1,1,1,3,2,2,2,2,3,1,1,3,,3,3,2,2,2,2,2,2,2,6,2,1.875,,2.5,5,4.40000009536743,
1,3,1,2,100,32,3,1,3,1,2,256,2,1,4,2,2,3,5,5,5,5,5,,,,3,4,3,5,4,1,5,3,3,2,3,5,3,5,5,5,5,5,4,4,4,5,4,3,5,5,5,5,3,5,5,4,5,1,4.61538457870483,3.75,4,5,,,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,5,5,1,3,3,5,5,5,3,5,4,3,5,4,4,4,4,1,1,1,2,3,2,3,2,2,2,2,2,3,1,1,1,2,3,4,3,4,1,1,3,1,2,2,2,1,2.23076915740967,1.5,2.5,2,4.59999990463257,4,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,1,4,2,1,3,4,5,5,5,5,5,5,5,5,5,5,5,5,1,5,2,1,4,1,3,2,1,1,,1,5,1,3,1,1,1,1,5,1,1,1,1,1,1,1,5,1,,1.25,3,1,5,5,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,4,1,4,5,1,6,3,5,5,5,5,4,3,3,3,4,1,4,4,1,2,1,2,4,1,1,1,1,1,2,1,2,1,1,1,2,2,3,4,2,2,2,2,3,1,1,1,4,1.92307686805725,1.25,2.5,1,4.80000019073486,2.79999995231628,5.15999984741211
1,3,1,2,100,32,3,1,3,1,2,256,2,2,3,3,1,5,2,5,5,5,5,5,5,,,5,2,5,4,1,3,2,2,3,3,4,3,3,3,3,2,3,2,2,2,3,3,4,3,3,2,3,3,2,3,2,1,3,2.76923084259033,2.25,3.5,3,5,,3.51999998092651
1,3,1,2,100,32,3,1,3,1,2,256,2,2,3,3,2,3,4,4,5,4,4,4,4,3,4,4,2,5,4,3,2,2,3,4,3,5,3,4,2,3,3,4,1,3,2,3,2,3,5,4,2,4,3,2,3,2,2,1,3.1538462638855,2.375,2.5,2.5,4.19999980926514,3.40000009536743,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,4,3,,1,3,5,5,5,5,5,5,5,5,5,5,5,4,3,2,2,2,3,3,3,3,2,2,4,2,4,3,2,2,3,3,3,3,4,3,,,,,,,1,,2.5,2.5,,5,5,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,3,4,2,3,3,5,5,5,5,5,5,5,5,5,2,5,5,3,2,2,4,5,3,5,4,4,5,4,2,5,2,3,2,4,4,5,5,5,3,4,4,4,5,4,5,1,4.23076915740967,2.75,3.5,5,5,4.40000009536743,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,4,2,1,3,3,5,5,5,5,5,5,5,5,5,4,5,5,1,2,1,2,3,2,4,3,2,4,2,1,5,1,2,1,1,3,1,5,5,2,5,5,1,5,1,4,1,2.92307686805725,1.625,1.5,4.5,5,4.80000019073486,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,4,2,3,2,1,3,4,4,4,4,4,4,4,2,4,2,2,4,3,3,4,2,2,4,2,2,4,2,4,2,2,2,2,2,3,4,2,2,5,3,2,2,4,1,3,1,1,1,2.30769228935242,2.375,3,3.5,4,2.79999995231628,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,1,3,3,1,1,3,5,5,5,5,5,4,4,4,5,1,5,4,2,4,1,2,3,2,2,3,2,2,3,2,2,2,1,1,2,3,4,4,2,2,2,2,2,2,2,2,1,2.38461542129517,1.875,4,2,5,3.59999990463257,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,1,1,1,3,4,4,4,4,4,4,4,2,3,4,3,3,3,3,2,2,4,3,2,4,2,2,4,2,2,,,,,,,,1,1,1,1,1,1,1,1,1,1,,,,2.5,4,3.20000004768372,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,3,2,4,3,2,1,1,5,5,5,5,5,5,5,5,3,4,5,5,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1.15384614467621,1,1,1,5,4.40000009536743,3.51999998092651
1,3,1,2,100,32,3,1,3,1,2,256,2,2,4,3,2,5,2,4,4,4,4,2,2,2,2,4,2,4,3,3,1,1,1,1,1,1,1,,1,1,1,1,1,3,1,1,1,3,1,1,1,1,5,1,3,1,1,,,1,2,2,3.59999990463257,2.40000009536743,
1,3,1,2,100,32,3,1,3,1,2,256,3,1,3,2,3,3,4,5,5,5,5,4,5,4,4,3,3,4,4,2,4,1,3,4,3,4,1,4,3,5,1,5,1,2,1,5,5,5,5,5,2,5,2,2,2,5,4,1,4.38461542129517,1.625,4.5,2.5,4.80000019073486,3.79999995231628,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,3,4,2,3,3,5,4,5,5,5,2,1,3,3,1,4,3,4,1,2,2,1,2,1,3,1,2,4,1,2,,1,1,3,3,4,4,4,1,1,3,1,3,3,3,1,2.1538462638855,,2.5,2.5,4.80000019073486,2,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,1,4,4,1,3,3,5,5,5,4,5,5,,4,4,3,4,4,2,4,1,1,3,2,3,2,3,4,2,2,5,1,3,1,1,3,3,4,3,1,2,4,2,3,2,3,1,2.76923084259033,1.375,3.5,3.5,4.80000019073486,,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,1,4,1,1,3,3,5,5,5,5,5,5,4,5,5,5,5,5,3,3,1,1,4,1,3,3,3,5,3,3,5,3,1,2,4,3,2,4,4,2,4,4,2,4,4,4,1,3.53846144676209,2,2.5,4.5,5,4.80000019073486,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,1,5,4,2,5,3,5,5,5,5,5,5,5,4,5,4,5,4,2,4,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,4,5,4,5,2,1,2,1,2,1,1,1,1.92307686805725,1.375,4.5,1.5,5,4.59999990463257,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,3,1,3,3,2,3,4,4,5,4,4,3,3,3,4,3,1,4,4,3,4,2,3,4,2,4,4,3,3,2,3,5,2,3,2,2,4,4,5,4,2,3,4,2,3,2,2,1,3.1538462638855,2.5,4,3,4,2.79999995231628,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,5,4,1,3,2,5,5,5,5,5,5,5,5,5,5,5,5,1,2,1,1,4,1,3,1,1,2,1,1,4,1,1,1,1,1,3,5,3,1,1,3,1,2,2,1,1,1.92307686805725,1,2.5,2,5,5,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,4,3,1,3,2,5,5,5,4,5,5,2,5,5,1,5,5,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1.07692313194275,1,1,2,4.80000019073486,3.59999990463257,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,3,3,1,1,3,5,5,5,5,5,5,4,5,4,4,5,5,2,3,1,2,5,3,3,3,2,1,3,1,5,1,1,1,2,4,4,3,3,2,2,4,3,3,3,3,1,3.1538462638855,1.75,3.5,2,5,4.40000009536743,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,5,4,2,3,4,5,5,5,5,5,5,4,2,4,4,5,5,2,1,1,2,4,2,2,3,3,2,2,2,3,2,2,2,2,3,3,2,4,2,2,5,2,2,2,2,1,2.46153855323792,2,2,2,5,3.79999995231628,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,5,3,1,5,1,5,5,5,5,5,5,3,5,5,5,5,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,3,1,1,2,1,1,1,1,1,1.30769228935242,1,1.5,1,5,4.59999990463257,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,5,4,2,3,3,5,5,5,4,4,4,4,4,4,4,5,5,,1,1,1,4,2,1,2,1,1,2,1,2,1,1,1,2,3,2,2,2,2,2,3,2,2,2,2,1,2,1.375,1.5,1.5,4.59999990463257,4,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,4,4,1,3,5,5,5,5,5,5,5,4,5,4,4,5,5,3,2,2,3,4,2,4,3,4,3,2,2,5,2,2,3,3,3,5,5,5,2,3,5,2,3,3,3,1,3.30769228935242,2.375,3.5,3,5,4.40000009536743,7.03000020980835
2,1,1,2,100,28,4,1,3,1,1,19,4,2,3,3,1,3,3,5,4,4,4,1,1,2,1,1,3,1,4,3,2,1,2,4,2,2,4,1,4,2,2,2,1,2,2,1,4,1,5,2,2,2,3,2,4,1,2,1,2.07692313194275,2,1.5,4,3.59999990463257,1.60000002384186,7.03000020980835
2,1,1,2,100,28,4,1,3,1,1,19,3,2,4,2,1,1,2,2,2,3,3,2,2,4,4,1,1,2,3,1,1,1,3,3,3,1,3,1,4,1,1,5,1,1,1,1,1,3,3,3,1,1,3,1,5,1,1,3,1.61538457870483,1.75,2,4.5,2.40000009536743,2.40000009536743,3.51999998092651
2,1,1,2,100,28,4,1,3,1,1,19,4,2,4,4,1,1,3,4,4,4,2,2,3,4,3,4,2,3,3,1,1,3,3,2,3,3,3,1,2,2,2,2,2,2,2,2,3,3,4,4,3,2,4,2,3,2,2,1,2.1538462638855,2.625,2,2.5,3.20000004768372,3.20000004768372,7.03000020980835
2,1,1,2,100,28,4,1,3,1,1,19,4,2,5,5,1,5,2,4,4,4,4,4,1,1,2,1,2,3,2,2,2,2,2,3,2,1,3,1,3,3,1,3,1,3,1,2,1,4,4,3,2,3,3,1,3,2,2,1,2.07692313194275,1.75,3,3,4,1.39999997615814,7.03000020980835
2,1,1,3,100,46,6,5,3,1,1,37,5,2,5,5,3,1,4,5,5,5,5,5,5,5,3,5,5,5,5,1,1,2,3,4,4,2,3,1,4,2,3,4,2,2,2,2,4,4,4,4,3,2,3,2,4,3,3,1,2.61538457870483,2.75,2.5,4,5,4.59999990463257,7.03000020980835
2,1,1,3,100,46,6,5,3,1,1,37,5,2,5,5,3,1,4,4,5,4,4,4,5,5,3,3,4,4,4,4,1,2,4,2,3,3,2,2,4,2,2,4,2,2,4,2,2,4,4,4,2,2,4,2,4,2,2,1,2.30769228935242,2.625,2.5,4,4.19999980926514,4,7.03000020980835
2,1,1,3,100,46,6,5,3,1,1,37,5,1,5,5,,1,3,4,3,4,4,4,2,4,3,4,4,3,3,2,1,1,3,3,1,1,1,1,3,1,1,2,1,1,1,2,3,4,3,3,1,2,2,1,3,1,2,1,1.76923072338104,1.25,2.5,3,3.79999995231628,3.40000009536743,7.03000020980835
2,1,1,3,100,46,6,5,3,1,1,37,5,2,4,5,3,2,3,5,4,5,3,5,5,5,5,4,4,5,4,2,2,1,1,4,1,2,2,1,3,2,1,5,1,2,1,1,2,3,2,3,1,2,2,1,3,1,2,1,2.1538462638855,1.125,2.5,3,4.40000009536743,4.59999990463257,7.03000020980835
2,1,1,3,100,46,6,5,3,1,1,37,5,2,4,5,3,1,3,5,5,5,5,4,2,5,4,4,3,3,3,1,4,2,3,3,3,3,3,2,4,2,1,3,1,2,1,2,4,3,5,4,3,3,4,1,4,3,3,1,2.8461537361145,2.125,3.5,4,4.80000019073486,3.59999990463257,7.03000020980835
2,1,1,3,100,46,6,5,3,1,1,37,5,1,4,4,3,3,4,4,4,5,5,4,5,5,5,5,4,4,4,4,2,1,3,4,3,4,3,2,3,3,3,5,2,4,2,5,3,4,5,1,3,1,1,3,3,3,1,1,2.8461537361145,2.5,3,3,4.40000009536743,4.80000019073486,7.03000020980835
2,1,1,3,100,46,6,5,3,1,1,37,1,1,1,1,5,4,1,3,2,1,,,,,,1,,1,1,5,1,5,5,1,5,1,5,5,5,1,5,1,5,5,5,1,5,5,1,1,5,5,5,5,5,1,1,6,2.23076915740967,5,3,5,,,
2,1,1,3,100,46,6,5,3,1,1,37,5,1,5,4,2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,5,2,1,3,4,3,3,3,3,3,1,3,3,3,3,3,1,3,5,5,5,3,3,3,3,3,3,3,1,2.8461537361145,2.75,3.5,3,4,4,7.03000020980835
2,1,1,2,100,28,4,1,3,1,1,35,3,2,4,4,1,1,2,3,3,3,2,2,3,3,2,1,3,2,2,1,2,1,1,2,1,3,1,1,1,2,1,3,1,1,1,1,3,2,3,3,1,2,1,1,1,1,1,3,1.92307686805725,1,2,1,2.59999990463257,2.40000009536743,3.51999998092651
2,1,1,2,100,28,4,1,3,1,1,35,4,2,3,2,1,1,3,4,4,4,2,3,2,4,3,3,2,3,3,3,3,3,4,3,4,2,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,2,3,2,3,1,2.76923084259033,3.25,3,3,3.40000009536743,2.79999995231628,7.03000020980835
2,1,1,2,100,28,4,1,3,1,1,35,3,2,3,2,1,3,4,4,2,5,4,3,2,5,2,3,1,2,2,3,3,2,2,3,2,2,5,2,2,2,3,4,2,1,3,2,3,2,4,2,2,2,4,1,3,1,1,1,2.1538462638855,2.625,2.5,2.5,3.59999990463257,2.59999990463257,7.03000020980835
2,1,1,2,100,28,4,1,3,1,1,35,3,2,4,3,1,3,4,4,5,5,5,5,5,5,5,5,5,4,4,1,1,1,3,2,4,3,2,1,1,4,2,2,1,4,3,2,3,2,5,4,2,3,4,2,4,3,4,1,2.61538457870483,2.25,1.5,2.5,4.80000019073486,5,7.03000020980835
2,1,1,2,100,28,4,1,3,1,1,35,4,2,5,3,1,1,2,5,5,5,5,5,5,5,4,5,5,5,5,2,2,1,3,4,3,2,3,1,1,3,1,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,2.69230771064758,2.125,2.5,2,5,4.80000019073486,5.15999984741211
1,3,2,2,100,29,8,1,3,1,1,20,3,1,3,2,1,3,4,5,5,5,5,5,5,5,3,4,3,5,4,4,2,2,4,4,2,4,4,3,4,2,3,5,2,2,3,3,4,4,4,4,3,3,3,3,3,3,3,2,3.30769228935242,2.875,3,3.5,5,4,4.17000007629395
1,3,2,2,100,29,8,1,3,1,1,20,3,2,4,2,1,1,3,5,5,4,5,5,4,4,4,4,2,4,3,2,1,1,2,3,2,1,2,1,2,1,2,4,1,1,1,1,2,1,2,2,2,1,4,2,3,2,4,1,1.92307686805725,1.625,1,2.5,4.80000019073486,3.59999990463257,7.03000020980835
1,3,2,2,100,29,8,1,3,1,1,20,2,2,4,5,1,3,4,5,5,5,5,5,4,3,4,3,4,4,3,4,2,1,2,4,3,3,3,2,3,3,2,3,2,3,2,2,2,4,4,4,2,4,3,3,3,2,2,1,2.76923084259033,2.125,3,3,5,3.59999990463257,7.03000020980835
1,3,2,2,100,29,8,1,3,1,1,20,3,1,5,5,1,6,2,4,4,4,4,4,3,4,3,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,2,2,2,2,1,2.1538462638855,2,2,2,4,3.40000009536743,7.03000020980835
1,3,2,2,100,29,8,1,3,1,1,20,4,1,3,3,1,5,4,5,5,5,2,2,4,2,5,2,4,4,3,4,2,1,2,4,1,4,3,2,2,1,2,1,1,1,1,1,2,4,2,1,1,1,5,1,2,1,1,1,1.69230771064758,1.5,3,2,3.79999995231628,3.40000009536743,7.03000020980835
1,3,2,2,100,29,8,1,3,1,1,20,3,1,3,3,1,1,3,5,5,5,5,4,4,4,3,3,4,3,3,2,3,2,2,3,2,3,2,2,2,3,1,3,1,1,1,2,3,2,4,4,2,4,2,2,2,2,2,2,2.76923084259033,1.625,2.5,2,4.80000019073486,3.59999990463257,4.17000007629395
1,1,1,4,100,33,6,6,3,1,1,47,2,2,4,4,1,1,3,3,4,4,5,4,4,4,3,4,4,2,3,2,1,1,1,3,1,3,2,1,3,1,2,1,1,2,1,1,1,,2,1,1,1,2,1,2,1,4,3,1.53846156597137,1.25,,2.5,4,3.79999995231628,3.51999998092651
1,1,1,4,100,33,6,6,3,1,1,47,2,2,4,5,1,2,3,5,5,5,5,5,4,4,3,4,3,4,4,3,2,2,3,3,2,2,2,2,3,2,2,3,2,2,2,2,4,2,4,3,2,3,2,2,3,2,2,3,2.46153855323792,2.125,2,3,5,3.59999990463257,3.51999998092651
1,1,1,4,100,33,6,6,3,1,1,47,4,2,4,4,4,3,2,5,5,5,5,4,2,1,3,4,2,3,3,1,1,1,3,5,1,2,1,4,1,1,1,1,1,1,1,1,2,4,5,3,2,5,3,2,2,2,3,1,2.46153855323792,1.375,2.5,1.5,4.80000019073486,2.40000009536743,7.03000020980835
1,1,1,4,100,33,6,6,3,1,1,47,3,2,4,4,1,1,3,4,4,4,3,4,4,4,3,4,4,4,4,2,1,1,2,3,1,4,2,1,1,2,1,3,1,2,1,2,2,5,5,3,2,2,3,2,2,2,2,3,2.23076915740967,1.375,3,1.5,3.79999995231628,3.79999995231628,3.51999998092651
1,1,1,4,100,33,6,6,3,1,1,47,3,2,4,3,1,5,3,4,4,5,4,4,3,4,3,3,2,3,3,3,1,1,1,3,1,4,3,1,3,1,1,1,1,1,2,1,1,4,5,3,1,1,3,1,5,1,1,1,1.53846156597137,1.375,2.5,4,4.19999980926514,3,7.03000020980835
1,1,1,4,100,33,6,6,3,1,1,47,2,2,4,3,1,1,3,4,5,5,3,4,3,3,3,3,4,3,4,1,1,1,1,3,1,3,2,1,1,1,1,5,1,1,1,1,1,3,2,2,2,2,3,2,1,3,,3,,1.25,2,1,4.19999980926514,3.20000004768372,3.51999998092651
1,1,1,4,100,33,6,6,3,1,1,47,2,2,5,5,1,1,3,4,5,5,4,4,3,3,3,3,4,4,5,3,1,1,2,3,1,3,2,2,2,2,1,4,1,1,1,1,2,3,3,5,1,5,2,1,2,1,1,1,2.38461542129517,1.25,2,2,4.40000009536743,3.20000004768372,7.03000020980835
1,1,1,4,100,33,6,6,3,1,1,47,5,2,4,2,1,5,2,3,5,5,3,4,4,4,3,4,4,3,3,2,1,3,3,3,2,2,2,1,3,1,2,4,2,,,1,5,1,3,3,2,2,3,2,3,1,2,4,2.1538462638855,,1,3,4,3.79999995231628,5.15999984741211
