1.31391506218836,0.306871057431235,0.100898953849136
1.3103328732214,0.309809621103431,0.0972884083143732
1.27388353561318,0.30578155995955,0.095273239214835
1.1565101056147,0.23819502920174,0.0296396916188563
1.28698285580269,0.169815962151131,0.112030846408845
1.14308394786408,0.219208331251194,0.116600707405906
1.28676587613326,0.266304057405824,0.121500296295266
1.04546435998507,0.282464633015841,0.0596587000760948
1.06051395391779,0.170371098002966,0.080983752299701
0.995696632515622,0.0739004000192824,-0.0452010411572302
1.10636149328265,0.16756734805541,-0.00711264149248724
1.32266607303689,0.261453033245978,0.0966956412314956
1.36854640912077,0.228930263495103,0.0520298274910567
1.36158573285947,0.258957950880993,0.0451063056252319
1.35950982074781,0.292586508773317,0.0812846708616468
1.29862651109824,0.403726826189841,0.0992874049709423
1.23312841051652,0.289426688348237,0.117887361889148
1.31279302944233,0.0752790002862842,0.0232762736893495
1.15588289524468,-0.220417916931873,0.0462054317435276
1.32607536223764,-0.219676453184062,0.106350443190271
1.37056598855364,-0.176105322903165,0.109603017873943
1.08681289720488,0.162144040613087,0.0868883078659156
1.27054259250264,0.314969076064464,0.125856456252464
1.07297882364788,0.0830252318500787,0.0458031234205138
1.10719742196818,0.0185774975524541,0.0480437237652308
1.22529170146231,0.0183878622966258,0.0393112329043077
1.17689314935203,0.205246244932509,0.233557968595093
1.16461031879883,0.236849581793206,0.225514873271533
0.624670794737345,0.262845269861437,0.0858449697992543
0.696350401634902,0.232308155739467,0.146396592954531
1.21381867285988,0.257736008890973,0.154122083756045
1.18012076917256,0.21816328029886,0.112803742806382
1.10448956079912,0.188941884689857,0.118594865168842
0.906719326624839,-0.0926600198158047,0.109007364851423
0.865245429457135,-0.101272512204253,0.129561494229059
0.718867710007692,-0.201180889567279,0.047138640730108
1.12761126552851,0.151481346544617,0.0437893974017151
1.09651269097612,0.150228201882991,0.0839091871078244
1.00943240237016,0.10172212688663,0.00199415926903708
0.949548174346639,0.183406382104347,0.00583392057025908
1.03879048629268,0.275607876304839,0.159634626573622
1.10140197541494,-0.0305798623685916,0.153298479958233
1.1484609928743,-0.173640309122787,0.0100967648051297
1.19115728351279,-0.0211115522838125,0.0765260294222889
1.27479047544332,-0.170918774578761,-0.0587131287186924
0.701633141084671,-0.33899663359673,0.045181826427035
0.939144411426441,-0.135305907879897,0.0904053947105284
0.796109093449424,-0.0428087445751162,-0.0213122413703946
1.0267714225194,0.176781878711947,-0.00264173648795932
0.907534748509154,0.134827203019086,0.0366110107886752
0.61319686821526,0.0567382358921824,0.071519399620077
1.15214144179153,0.315594421935289,0.141912019736111
1.00240291351622,0.235855367011115,0.0815936239580268
0.929476001835149,0.105062757102583,-0.00091434294974092
0.954277928719955,0.170340777012205,0.0981459347819245
1.08717789958387,0.160953264841524,0.0956276999312301
1.29606912017318,0.215081122140484,0.085541403273114
1.03621111381222,0.139008831332625,0.0851812977334065
1.09220366133913,0.113895690950975,0.0902149181290271
1.21326549872865,0.296573864789987,0.107801213586304
1.24466004270612,0.319376071596492,0.10254631006026
0.862521494739928,0.26011903398659,-0.00529731049575008
1.21981870089657,0.250233522645507,0.071248003975117
1.23327062025372,0.298752611696995,0.138976668819957
1.03580989409312,0.0813668181204908,0.0717870856971132
1.13687252004323,0.221331144589355,0.0488350695691733
1.28197468596966,0.267573356420259,0.114364137958463
1.28327187000706,0.244043476022325,0.0744949109687325
1.23009507335349,0.236641573462929,0.202539199269716
1.37537189147878,-0.154340087448509,0.0168271793430879
1.34151370719575,-0.143440882985331,0.0507964769601777
1.32035108954506,-0.182007415373286,0.0429863121047103
1.32688020378404,-0.129379838387296,0.0147029651713613
1.3369653929638,-0.123991177625338,0.0441784073886413
1.52970518322961,-0.0988797594522942,0.107041777653599
1.32310451654051,-0.0737997440595355,0.142811100845956
1.44063967414507,-0.134048870816841,0.0931634082249058
1.4235299912044,-0.151820655640207,0.118275330376272
1.51190641862793,-0.117580298016426,0.120362516382051
1.48359075436606,-0.104981431855325,0.0154797598436438
1.38073365065336,-0.212102127921485,0.00478852211620096
1.55001493684233,0.064910289157876,0.237079974503195
1.37553647641153,0.00744897272931363,0.158647994995331
1.20903097269498,0.259237147455462,0.170371019016079
1.23476006079236,0.271595646933966,0.0934676808368347
1.14806089070278,0.253662497541319,0.0887227035098743
1.35322063753316,0.263045617699417,0.0179104856117406
1.15553505884246,0.1488549389331,0.0456211508519886
1.23961901010456,0.244778380924946,0.0314921507283434
1.28718860445484,-0.105482688356828,0.0500305115540845
1.27406995129179,-0.188060874577639,0.0265749797736901
1.33704653662807,-0.162297628458303,0.0740261717486062
1.35642940246838,-0.0012040608747699,0.0977113664107112
1.11865447964171,-0.136441300267693,0.0566350779937826
1.26813080818158,-0.0586062128232474,0.0433944785910207
1.15815446330067,0.310582938424492,0.0418944672496648
1.04072973923645,-0.281365083248699,0.0328858043520438
1.38471374832413,-0.111562361929497,0.107257616942497
1.23285305230723,-0.110282375795419,0.0169783217243252
1.35125774156339,-0.0863094358857233,0.103839053990444
1.1930851146337,-0.0692009978652258,0.0585628908272715
1.13174181577093,0.194545116911337,0.0776463790593944
0.956692966672372,0.0290119383062561,0.0266215971937495
1.32332730524291,0.263183282382126,0.22460266631618
1.16291085640973,-0.00553947192225908,0.0683123802799749
1.20905994965283,0.0562175692739057,0.0964090839471506
1.18119857838398,-0.0302543010259968,0.0884115616228273
0.98384743379303,0.178283931505088,0.00231236760258965
1.1326482317344,0.254798159333392,0.0904431742554327
1.20775744250141,0.319800840202366,0.127260027455651
1.11339013926497,0.215383611529418,0.0779559409405612
0.927720620741326,0.25671487853913,0.0987656308884371
0.980649522957273,0.201239864253494,0.165765416324466
1.04399137899456,0.142850843256482,-0.00143249185851242
0.893575732878151,0.116732258605113,0.0575675073657744
1.62877596972693,-0.0623100965246381,0.119237214512978
1.27253205201572,-0.130550941903853,0.0316987206589833
1.36925043195381,-0.0904485140115791,0.125294775179272
1.61529134906742,-0.0473405856801032,0.0531002889063718
1.41702405204733,-0.0457602360954644,0.033719783585414
1.27842073650692,-0.278182182712599,-0.0138229285811906
0.936206632139205,0.167253602682143,0.0839697877449392
1.43401150801231,-0.233961236129094,0.0131259998313715
1.11557388157455,-0.283163003497715,0.066770012009038
1.23149613704432,0.141499566550872,0.12959979364203
1.29243729442281,0.256651254311991,0.179286818198306
0.465845392203496,-0.0167534419464838,0.031643461851768
0.703256149023014,0.0408967414717051,0.0987387936147824
0.445287930908313,-0.0469180688668181,0.000100156180518288
0.494096201847408,-0.0287816303393246,0.057549286393901
0.663741380505622,0.114572438895018,0.0794579630867313
0.548871148382563,0.121608288604334,0.105341704358595
0.416621893287228,0.0252972198749384,-0.0070512469159956
0.609287769567097,0.00829688821295585,0.113640562554315
0.582369961253903,0.120269228251314,0.0364270186529026
0.521027132210107,0.0713905420750687,0.102472557430473
0.617201620860517,0.0944383803850745,0.11810976957559
0.580684089446557,0.0284273409332652,0.136837040890398
0.53064514800008,0.195770613888721,0.102123884163293
0.498877957680374,0.0946638458203755,0.0901963323578594
0.588072481954266,0.0824998082320569,0.0798171371871707
0.98027410312496,0.0688937904717529,0.0494724647815536
1.04173440759733,0.0908150873789259,0.0430699267464362
1.13137065624694,0.0893172677263802,0.0875081897140922
1.04934932843553,-0.023795688647419,0.0485215571094152
1.01017554318927,-0.11466685064703,0.074914166937206
1.24124525956904,-0.00454443410056145,0.0683514761024106
1.21384896594553,-0.0700470118491568,0.091198154959248
1.30223244945719,0.0350518089044192,0.123192575787491
1.27727843910634,0.100149557967234,-0.00823681631259784
1.32144998851173,0.253040786501659,0.0961107783586159
1.31051246111517,0.216564663859049,0.0347446086319427
1.07525551030892,0.259263586804451,0.106723697624127
1.05634943305141,0.191028806671914,0.0459343033692214
1.06303405409341,0.0629853673528441,0.0357593532190252
1.18693391236119,0.068557240995752,0.0371071428998519
1.03959805976673,0.0925497050786335,0.0502757414371314
1.03382554923964,0.0921066563294917,0.0881117422543038
1.23081897727264,0.102180274057869,0.191590760598807
1.25926559453581,-0.189964143195099,0.0634958138804485
1.19798183810006,-0.0978836042422757,0.0855817620028583
1.14187997852085,-0.287882086060453,-0.0844492399559692
1.29290819558241,-0.158534147718634,0.0294737332083534
1.32409073088418,-0.118145204763291,-0.00661749559090122
1.24503215999076,-0.152587690006297,0.0582121854862019
1.24307242620785,-0.140912174935424,0.088525943894806
1.31891631000668,-0.149130782099643,0.0562539364353379
1.13025905346081,-0.290010694643202,0.0474914931572301
1.14451642359642,-0.126621613992593,0.100771774931327
1.34892402471105,-0.148351645187292,0.0296091458833139
1.28122084425062,-0.121032242827309,0.0188190236365169
1.11457565852203,-0.194751135066289,0.0798276705432807
1.21553324989482,-0.127611661983352,0.0134432611529006
1.30682779824865,-0.0785897023011053,0.137462442994642
1.20371531556194,0.208639998946973,0.0244410063269118
1.02708690249402,0.101817448732156,0.0871278090975872
1.21139353988668,-0.21065349872613,0.0349717670920797
1.23879696215816,-0.0889909263235353,0.0482257359615221
1.27845073287307,-0.0812886577430844,0.0844810300299182
1.15606093629415,0.209203674617347,0.192221825002453
1.20336068839958,0.0677332831176767,0.034384108644225
1.28726950252523,0.0795552691388723,0.0759124095228903
1.03800627443042,0.168036355197716,0.0994335444573069
1.23602132532996,0.0775461131652694,0.0760872211215569
1.20770713980753,0.134155419221117,0.062710095139699
1.28106842390078,0.264407529809232,0.161929246665163
1.25133252428642,0.223972167362608,0.0818272659377575
1.20525971907904,0.173437920500269,0.0871020706674951
1.00336932249015,0.154860241149402,0.0259811304424717
1.22500536209822,0.172325088471684,0.049870789795516
1.2272156557893,0.131185964666509,0.116407272652733
1.10145491813792,0.15066267883902,0.103889714441678
1.2112361382236,0.135633046980789,-0.0429459214389116
1.3159337833275,0.230162418343009,0.0669836364169515
1.25247771635616,-0.104999065791365,0.0402102796553407
1.00157132621127,-0.259125497881548,-0.0503156048915733
1.0386504088129,-0.137247664495347,0.0635676407006177
1.24779369555781,0.0810505383605102,0.0627131981226177
1.17896809685829,0.00312133531680726,0.0797177307795546
1.23683012239126,0.106034240849691,0.0928909738676798
1.3066433835685,0.0168961677492026,0.0277261702538997
1.37497153044815,0.0275652662530073,0.0315930985151167
1.15236775678583,-0.0933814673786302,-0.0249320000435701
1.24282782860921,0.114863388055294,0.0690113567432815
1.15507554637115,-0.0352086434211343,0.0933486895036021
1.20047075152229,0.0616076312020354,0.129275119487333
0.746631000006244,0.17064055062305,0.0285147117354646
0.830094256367064,0.247238519497165,0.0411425840495739
0.773064921843857,0.271425350966843,0.13247789508048
0.753934801204225,0.291714401756502,0.125200421986161
0.987746499987561,0.245306200132177,0.128630163903931
0.970421598170057,0.284479478063031,0.0498338450647229
1.18562031154266,0.240258193208139,0.0791576714965041
1.09533103687673,0.167144684335047,0.128659453843425
0.859324350305495,0.145960808429892,0.0177659624097514
1.52179241634756,-0.0729847239792136,-0.0245236458743713
1.52975450389769,0.0596400665232798,0.0647863928262533
1.38903868374408,0.00411632525835538,0.0529720378963796
1.42344658580736,0.075986025368455,0.133393573114168
1.10463163321281,0.109168721438993,0.0693443820303539
1.24359836274075,0.212652566058286,0.142382004324232
1.25872878517439,0.16707861426207,0.155483170585845
1.06917351029519,0.14275965420575,0.169914759125038
0.939225148807481,-0.0146699570794894,0.0376462719664387
0.978963191978266,0.162316470930739,0.0688606798646841
1.21097372237152,0.166484027112261,0.0862392272377129
1.27764293216711,0.19025828833785,0.111706092670492
1.26644785929091,0.195502643558087,0.0967251788603922
1.07770972518826,0.0788107610413694,0.0907477470530954
1.06894678221685,-0.0114814679954025,0.0129111370462363
1.16386793094088,0.0893439383561812,0.0135736325201963
1.21157739186157,0.113757291237887,0.0703185441227171
1.33345125159308,0.172402707846125,0.150781720484213
1.09814941803758,0.126416687932083,0.0484344139176417
1.20973293753708,0.0452702821919967,0.0391871403460064
1.38487490867802,0.0973817987507699,0.151144103156313
1.25881819040895,0.232903845609734,0.111104176595749
1.20059118291561,0.0171507377957003,0.0192718569500374
1.2640315075973,0.147879273583745,0.0928790017366178
1.33115039700308,0.154264763440615,0.091755754567774
1.18509591510397,0.202016361759065,0.0231696734848254
1.23377618087649,0.278476364630472,0.0985216294534901
1.06617000382972,0.152072781604796,-0.0110218782605663
1.3178494598465,0.298003702377396,0.0365150383839276
1.24497119292884,0.203263446031132,0.0313357854983822
1.04829029912324,0.144478471300632,0.0573496615534043
1.35273564803026,0.27473107969471,0.103012826276034
1.13977509599472,0.234361097838836,0.0701151863124382
1.30843892158582,0.298184703260955,0.114095015683946
1.22864372466084,0.237366228834524,-0.000164115468545695
1.03385323504156,0.234573530565812,0.0144513602806108
1.26619185519091,0.261934983847291,0.137606143246102
0.966099444586362,0.291527026144361,0.0125167774566608
1.09749280483793,0.0885550641378948,-0.056421450434166
1.06881341498915,0.240974022409913,0.0449340598612266
1.02347202075887,0.246837826193492,0.00733761751888653
0.976568576188985,0.0527580952899268,0.0476147477387696
1.15784061689091,-0.0713353548753439,0.0211281519987995
1.25610972327827,0.151958115712232,0.0944282471036318
1.15845925781335,0.107013841331427,0.104219636390648
1.2600695871479,0.344183728523216,0.118770445495116
1.22062755351565,0.357723360078374,0.0608370805792636
0.969933631306077,0.185770783324161,0.0857253140828039
1.11828333133383,0.268108905085573,0.0974691397613894
1.02945280937165,0.251387855385367,0.111060442049237
1.16950597270326,0.301689618640267,0.100946330349781
1.04315233774035,0.27225984563157,0.0320246874254608
1.05428191051548,0.1983167908283,0.0803098651174591
1.00874442955121,0.240967674669137,0.0486889330510234
0.823400839851184,0.17219927463284,0.00548346115105144
1.13447041525003,0.305836566988099,0.0735185182033131
1.0334287821314,0.284903887751759,0.0684163235040906
1.0046663695754,0.0853210783689851,0.0739978254335478
1.31243679959315,0.279313762139533,0.0965824121884111
1.2978981371046,0.289460862208289,0.148525986571012
1.12596387495269,0.293040760042856,0.0299097525385459
1.21976431300511,0.26357779147288,0.0580302649838017
0.950966386545439,0.243533267950768,0.0765662965445133
1.07238718287083,0.20348915777289,0.0348611742100363
1.27368404638368,0.376939186740403,0.101827459208457
0.97515696340285,0.19321911637379,0.0229083951941479
0.959906610094366,0.176689737669758,0.0873550168729813
0.968263289181492,0.11559886652265,0.0136284029980769
0.833951580756906,0.174477576807955,0.0344832894532069
0.985404657814029,0.120260235410875,0.0491220643117487
1.3029614635856,-0.0817742477499106,0.0807336959166728
1.07845011362609,0.306914973134069,0.113796862338657
1.11968116185914,0.282308760944534,0.121639140759735
1.03107598016089,0.186345904441139,0.0993914712525393
1.17514302423542,0.326204787231855,0.0207677205255416
1.17140961204323,0.204631828301753,0.134546600123043
1.11456384710333,0.143217032109171,0.0719006203487958
1.18687214553305,0.13145957609581,0.0999421218971505
1.00066621081481,0.189280717912738,0.0584348137604928
1.22163057235428,0.225365556735838,0.101706818959042
1.1123085197677,-0.00809974120340134,0.0744067250989324
1.06020497534053,0.00298070915295656,0.105933271097772
1.18182786573035,0.175924877407728,0.126651432771797
1.18033069265589,0.137983088469465,0.0266359459702337
1.02271718939581,0.36034738103081,-0.000264767831733397
1.22136867656527,0.275332354288641,0.031888036246803
1.23733498503997,0.325709798902492,0.0899897440192858
1.09986430654437,0.229333448496885,0.0260092687649612
0.746144900857435,0.322810848400143,0.131516514692112
0.684106827090053,0.301005291592949,0.0690869642093946
0.701250032168836,0.334002710732275,0.104315358897673
0.715175496454498,0.37725788443381,0.151176749807193
1.22574534573348,0.0902293265750546,0.0554061557633823
1.27848764207168,0.0564015525271465,0.0717098509525073
1.37624122977886,0.136133908418393,0.0921163780333409
1.15109847069505,0.10641489408895,-0.0203766886783265
1.19868195263683,0.124478057652816,0.00978445023897817
1.14115506195063,0.0685837791710002,0.0348523949799576
1.29363470426225,0.132256189301747,0.115947298319328
1.136679293129,-0.00259735341163606,-0.0138434606937845
1.23558122419172,0.411349308694221,0.0761172812397451
1.1843781797015,0.241067670560329,0.103863156555139
1.40752440646445,0.398927128218949,0.217955447360655
1.11317735327563,0.222633465206168,-0.0650028070041419
1.0665507626891,0.144958762316693,-0.0427541223341526
1.25941905881334,0.181349258011918,0.0372092673475477
1.22269369155662,0.133181271641098,0.0846292510473756
1.16762980444194,0.269787110076675,0.0478430879531745
1.29236310565917,0.226068853674704,0.0685559141529114
1.07444142690479,0.0661968093913484,0.0428818865372354
1.38837322004573,0.180029513918492,0.11965874996503
1.42730920251254,0.241773728760376,0.129588406486116
1.44452507007795,0.215332956383412,0.119469167270756
1.3534592699912,0.124798236674965,0.061279550770984
1.28982970542475,0.102806773645281,-0.0191007777720977
1.33921223720041,0.258964988186436,0.0446821474011207
1.0853642831458,0.124738320779091,0.0701449535413516
1.0532949361834,0.17365622960443,0.015305601735175
1.05699837388326,0.11620524075533,0.040668794423927
1.24139382793038,0.102197068003744,0.0429932888900099
1.39264410426866,0.168860121201204,0.0511523524311559
1.14524845687354,0.16072640382874,0.110104344818951
1.24073156651059,0.14641739689795,0.0895230498653879
1.13478745404283,0.134060291684495,0.0775492341719603
1.05448399321548,0.198006051140905,0.126855306921757
1.18715092880556,0.224033046590325,0.0379704984470543
1.17698461635313,0.199491393315913,0.0972489445464593
1.01804602313382,-0.0120840035655262,0.0931652174738128
1.01470379819727,-0.0156974118447691,-0.0849718636774218
1.0763988791215,0.104808321429117,0.0456337927980398
1.25432855661135,0.1005438857177,0.0183874334278791
0.986230828446454,0.00673378785010663,0.0510204887208565
1.05413328694116,0.122867400605175,0.0433139726999998
1.22289801064665,0.0677270802687559,0.0824933932926779
1.23797716285011,0.211753233548391,0.0414948171254532
1.09047677611282,0.259204935530508,0.0688139249445514
0.972734449664365,0.185430239083002,0.121992003893056
0.984768935261808,0.148350289019923,-0.0236683889876969
1.06770987097527,0.309110937036752,0.0871220669527595
1.21433840459775,0.281213144514642,0.0308314670171704
1.16905375543971,0.160815699365094,0.0695115707377948
1.32280406911262,0.297231457480404,0.0867624570649811
1.10185942775664,0.20249167542806,0.0498519464272495
1.12778230829821,0.188032268179129,0.106325200655068
1.22651389970812,0.323665085546903,0.106628111325064
1.03536388262647,0.145686063643936,0.000102737997886852
1.22716611225919,0.164903410262571,0.127554703597395
0.941355552357683,0.220818379696846,0.148360679438752
1.01950929969054,0.187631935457354,0.0519081962007927
0.929941259839504,-0.0508961909639878,-0.106795399916487
1.0683887279672,-0.0047455139109959,0.0225987526855837
1.21039541542287,0.0719870548296817,0.115651638984563
1.03330532913023,0.194001250746425,-0.0340954435729417
1.00958041466697,0.246565081281705,0.130217489574421
1.06029085202037,0.224876395086946,0.084530564638851
1.2681170874011,0.0703251174837785,0.0919561121717979
1.33654368999292,0.0598530069501494,0.0255847085658202
1.36293733680065,0.152527945792215,0.110426343202675
1.06299460912511,0.066015259058812,0.078715193669348
